30208	94	180334019	2274059;1778192;1848410;2670915;1965186;2098119;1915153;1997262;1932920;2839625;2017026;1871935;1765032;1884584;1904610;2079853;2008362;1933638;1765986;1930182;1940038;1926698;1881045;1899852;2463483;2211695;1984578;1853620;1992221;1929685;2511361;1903743;1863537;1788563;1866747;1838168;1963041;2256290;1987194;1790237;1986849;1844103;2381042;1733161;1881950;2159135;1848456;1917417;1989233;1858901;2463861;2045135;1844632;1882244;1974751;1782879;1869323;1922017;2174332;1864878;2446507;1994196;1778596;1853419;2118234;1976735;1868304;2083806;1795314;1802280;1997132;1997546;1839613;2004103;1867409;2068486;1983276;1725649;2005248;1932281;1624464;1404769;1584994;1410645;1328840;1442592;1591316;1887293;1575874;1535415;1751154;1312353;1492383;1409347;
30720	94	182591831	1926823;1942472;2043251;2718832;1961843;2127778;2035579;2278745;2539834;2860014;2023894;1815265;1907672;2069516;2040157;2530575;2000533;1732356;1772003;1904582;1875877;1936540;1923062;1890885;2479956;1911240;1976645;1761078;1945802;1972841;2676814;1904605;1915821;2263401;1757559;1868258;1859566;2283322;2260815;2012721;2006979;1849393;2502378;1709760;1901079;2246470;1848049;1895742;1822902;1908037;2285031;2042208;1891128;1751972;2034904;2149209;1897743;1935665;2205570;1825949;2517269;1811050;2124166;1924625;1922990;1894713;1637713;2028355;2184468;2356954;2546799;2012761;1601718;1616360;1440490;1719800;1601345;1423040;1572861;1506436;1473208;1641237;1646526;1552421;1613463;1696811;1728981;1605643;1424108;1665985;1858053;1390844;1549975;1787983;
31232	94	190122457	2066774;1969288;2071749;2537867;2011686;2063161;2062564;2153108;1914057;2690486;2005057;1936064;1907804;2020591;1859674;2546795;2032025;1911455;1907196;1793219;1953691;1760606;11829089;1997536;2497526;1996759;1814167;1880708;1885624;2000530;2631645;1921742;1934676;1729796;1861641;1849298;1988617;2411410;2555832;1991449;2084721;1879219;2685538;1947840;1858394;2235244;1798190;1919206;2027735;1878204;2676435;1978915;1843088;1868800;2017834;2100846;1907942;1882566;2074056;1846149;2355455;1795391;2013964;1842001;2015875;1964409;1889833;2078580;1790066;1867511;1961781;1913400;2299344;1504597;1368540;1483282;1452326;1355574;1361120;1356695;1654773;1698079;1579012;1400837;1322996;1255756;1380145;1451110;1341504;1664455;1971701;1607169;1717406;1845895;
31744	94	172527688	2246344;1958704;1987720;2812673;2094795;2095410;1910756;2747721;1939066;1937434;1829404;1759704;1882186;2066341;1866046;2721023;1996994;1766811;2002797;1808013;1889018;1973247;2104963;1786829;2524368;1893990;2020432;1872914;1922706;2102797;2671634;1761498;1908727;2218465;1893598;1914557;2029877;2564682;1954384;1976991;1985079;1894226;2286888;1956606;1887906;2217716;1958358;1792041;1704615;1198317;1880123;1502054;1280392;1454733;1496946;1513059;1429569;1411788;1431424;1421821;2322231;1931291;2276445;1848305;2032485;1750349;1499243;1931681;1635819;1713703;1828189;1840138;1512749;1440080;1337538;1390438;1424705;1243766;1745539;1785952;1558790;1748179;1633745;1200450;1543116;1438052;1226664;1407971;1254295;1832808;2049814;1448022;1789393;1706648;
32256	94	183294154	2211412;1957339;1852742;2727946;2155793;2053599;1903755;2642886;2166110;2676460;2089507;1756915;1889014;2024054;1864124;2450712;1991845;1916079;1954164;1898691;1935215;1975442;1911766;1957935;2717081;2028575;1999041;1917404;2007908;2013137;2665653;1918562;1919597;2222818;1881492;1855196;2071957;2512476;1940738;2120097;2020032;1839728;2605592;1651355;1706138;2377211;1871834;1741224;2096776;1856191;2493087;2039931;1866206;2002756;2051913;2293559;1881604;1973881;2147269;1937011;2584704;2082326;2561205;2465699;2108712;1676396;1525555;1787668;1682585;1612137;1609102;1615426;1671256;1641355;1256879;1707706;1632941;1237210;1312740;1439355;1392666;1476308;1900638;1539797;1665856;1741665;1549142;1704060;1653490;1900236;2062151;1504688;1902476;1784174;
32768	94	179174125	2442967;2013743;2057275;2770967;1857730;2062617;2100159;2086349;1970966;2657345;2036202;2121791;1713966;2113114;1867630;2457613;2017546;1817725;1965366;2173602;1915913;1933298;1728422;1959969;2643062;1800222;1999479;1751984;1770599;1901703;2664400;1916480;1787433;1802979;1868547;1882945;1805204;2621418;2212532;2013234;2024379;1861384;2410316;1878577;1840822;2229050;1903023;1934379;1929211;1872719;2315461;2033019;1855284;1628635;1747365;2242226;1431633;1436140;1965837;1694215;1849662;1401020;1544004;1412845;1575877;1496412;1213766;1440115;1659385;1402661;1509079;1460232;1358106;1519305;1406255;1698260;1783160;1828377;1898744;1887405;1633960;1909410;2428811;1819970;1974628;1950237;1813773;1958195;1821333;2026435;2365872;1725658;1839236;1958719;
33280	94	182906572	2533777;2030849;2138317;2719398;2068364;2031513;2012146;1914688;2071590;3112561;2110359;2164456;2134716;2366059;2167163;2430029;2163412;2175055;2111254;2155736;2243571;2029178;2075252;2042651;2812439;2187482;2124757;1896203;1898375;1928297;2753767;2094180;1898665;1777903;1919180;1949157;2050845;2777474;2053493;1983224;2188533;1940139;2113447;1736910;1919707;2469601;1886856;1980705;1901670;1955540;2261021;2046345;1926354;1931103;2069470;2111470;1770581;1274681;1602651;1396165;1365626;1336134;1472592;1283631;1394858;1517149;1403866;1647330;1373358;1431201;1576374;1740538;1369294;1622578;1518864;1654091;1554272;1445581;1832369;1793459;1877509;2048016;2004835;1804279;1765870;1788512;2020421;2047603;1544270;1860343;2278401;1905825;2007478;1943102;
33792	94	176813575	2253040;1999196;2105577;2755272;1957594;1771981;2063122;2125194;1981878;2368389;1470960;1876102;1836152;2052565;1879668;2510023;2156851;2034333;1815244;2022611;1924777;1963180;1963142;1951969;2398473;1837332;2036800;1926177;1936245;1974402;2676440;2053256;1974185;1842442;1996927;1922233;1998074;2580509;2237865;1856354;2048036;1889392;2417518;1936939;1946463;2029805;1880159;1918772;1727778;1456006;2408635;1859934;1307135;1540638;1851410;1376462;1469152;1391885;1675201;1481475;1665448;1470840;1477301;1412546;1471555;1500202;1403583;1686768;1524545;1339394;1376744;1646792;1558517;1739643;1333061;1970944;1827919;1763551;2011845;1689641;1739184;1792208;2276456;1966996;1945899;1930677;1905339;1918813;1776729;1879495;2390656;1847085;1982987;1804873;
34304	94	179085055	2080938;2051870;2102604;2775014;1994243;1932789;2561060;2166225;2075159;2769863;2000008;1917264;1939747;2034210;1886307;2290778;2024217;1843938;1939237;1958253;1951510;1934286;1935273;1964801;2747739;1810501;2085647;1771511;1899974;1934556;2695717;1933839;2020358;2288904;1915429;1874200;1904660;2675402;1872439;1917945;2032035;1684524;2456698;1913708;1948543;2263228;1912804;1750203;1890294;1889683;2429287;2069047;1769850;1908036;1926636;1323495;1477548;1204805;1642694;1470194;1940160;1458968;1548441;1400912;1671895;1491439;1412804;1571127;1309158;1360383;1579429;1668785;1589721;1637373;1419115;1553126;1635693;1569770;1661708;1657118;1712803;1846116;2445515;1734556;1912292;1904872;1846240;1928069;1790490;2198647;2557649;1778763;1849025;1919822;
34816	94	182973856	2195775;2069576;2065274;2781466;1835707;2040233;2115203;2094601;2058962;2783431;2078885;1831658;1921780;2052935;1928570;2428604;2069408;1839526;1973006;1945514;1875094;1913991;1959718;1981101;2581382;1931739;2033741;2014134;1992045;1987007;2677043;2059786;1979161;1799689;1879667;1925824;1920661;2671766;1929687;1928820;2126184;1911505;2549161;1933508;1941355;2385218;1992156;1841926;2037156;1898219;2375256;2050166;1603074;1364963;1451085;1440685;1442133;1433562;2108459;1668130;1894572;1407072;1647375;1488176;1473735;1484898;1447236;1580662;1657477;1615445;1839532;1857304;1706359;1708027;1527818;2206453;1926839;2035227;1959055;1908729;1720040;1932888;2580898;1658321;1970178;1956456;1953198;1968549;1606898;2087571;2370705;1831686;2176907;1998362;
35328	94	157078405	1804927;1431977;1649790;1935746;1651334;1472897;1471970;1452274;1480367;1736061;1539690;1443727;1383712;1547092;1375029;1917340;1528673;1471559;1326617;1421891;1449411;1434954;1454961;1365101;1711417;1452172;1583509;1380439;1422179;1350058;1673071;1315900;1448238;1542205;1443003;1369556;1506789;1885988;1567643;1400634;1554601;1368510;1890168;1377320;1166178;1668729;1477733;1508759;1975580;1694504;1922029;1704995;1499750;1608111;1594323;1373128;1467794;1429829;1691282;1420915;1929486;1632093;2101456;1707046;1731682;1765074;1779783;1711962;1768914;1783847;1995008;1892888;1941066;1944073;1762300;1918522;1932018;1651448;1936416;1831326;1913643;2008526;2518394;1753117;1975161;2008908;2016580;1941420;1641209;2139003;2441314;1816367;2000217;1926055;
35840	94	187922619	2243844;1967840;2194004;2636716;2045989;2230975;2179228;2546497;2140672;2814083;1972093;1963569;1981772;2081579;2020791;2325875;2031461;1986323;1977372;1986076;1920855;1932409;1846694;2123026;2520798;1874851;2099349;1892994;1943692;1892650;2666868;1997337;1952435;2333287;1931421;1893081;2035513;2818714;1992378;2024974;2131303;1890634;2573117;2109525;1966517;2570321;2110730;2557176;2516002;2508430;2288276;1701341;1354994;1596071;1688727;1682746;1561022;1594162;1606934;1515659;1942281;1489501;1628157;1404165;1615414;1847479;1509155;1793472;1560783;1683290;1643390;1841766;2114194;1948181;1824385;2041784;1919210;1689440;1968489;1917274;1715181;1798972;2439516;1833266;2041983;1930198;1860160;2088417;1787701;2040431;2508241;1828329;1980931;2054095;
36352	94	184794275	2540380;1794554;2116928;2735984;2128642;1949906;2049730;2079914;2091838;2472774;2049730;2006341;1930993;2091712;1892838;2573466;2024337;1837208;2021193;1976054;1948067;1950221;1984746;1968566;2701166;1944434;2227283;2052276;1981256;2128028;2762938;1961045;2017168;1913550;1984011;1969038;2078152;2674778;1968211;2019719;2045603;1935624;2419395;2128818;1980938;2299952;1850879;2307606;2300965;2500832;3121243;1972108;1551982;1569407;1611196;1383846;1340450;1514502;1839659;1375893;1859282;1410377;1684392;1232185;1583976;1513888;1514782;1730055;1446393;1631198;1784285;1598926;1480856;1571127;1687604;2148052;1764967;1557907;1668433;1738399;1738981;2218144;2433638;2121425;2121487;1935543;1876866;1870832;1757330;2153488;2444973;1767808;2028336;1979542;
36864	94	182588456	2281669;1838195;2082287;2710568;2109941;1926360;1959980;2056601;2050580;2840853;2127780;2043889;1907649;1944809;1784457;2506689;2061725;1987900;1967524;2142972;2023227;2006902;2035262;1849914;2744283;2091604;2138916;1907136;2048383;1965612;2771971;1997686;1948653;1821612;1945075;1852785;2083705;2706125;2121383;1842401;2127825;1916735;2592247;1965555;1946533;2252777;1967389;1984739;1896539;1942950;2420141;2057290;1643294;1491349;1533933;1498059;1478246;1675241;2299950;1654993;1826577;1404099;1629234;1495766;1573502;1344489;1389678;1611378;1385487;1392753;1612510;1687147;1741806;1699350;1519252;1802500;1961307;1709228;1923478;1934662;1702350;1902217;2360721;1744393;1908465;1945721;1848856;2004296;1816605;2036575;2376904;1643838;2037490;1950154;
37376	94	182130052	2386263;1827127;2157825;2757215;2228453;2078436;2006574;2122106;2076701;2777720;2074307;1941229;1761139;2080083;1905263;2435204;2164038;1933248;1957889;1962961;1937044;1946178;2102972;1855652;2757702;1954116;2099624;1916544;2008683;2027169;2787934;2221254;1951758;1986891;1929390;1895482;2123044;2707135;2350038;2199665;1837010;1786340;2453005;1941193;1913553;2406246;1345361;1455640;1423964;1376208;1719557;1544718;1372986;1396915;1499083;1415011;1433405;1257743;1442798;1410038;1959130;1429319;1831138;1401018;1775880;1696981;1618234;1738229;1554599;1553986;1759022;1937486;1996023;1901443;1653470;1942038;1841324;1883423;2114825;2163972;1841464;1966483;2357731;1808601;2141898;2069983;1923362;2055176;1815122;2135372;2302914;1962340;2008578;2085776;
37888	94	192293781	2300990;2091752;2190055;2810381;2052266;2072615;2674974;2283840;1871619;2804641;2165339;2050939;1747755;2109688;2026570;2498923;2102958;1969318;2022886;1885204;1959508;1968705;2026938;1907191;2664606;2011904;2105761;2002597;1878966;1979198;2790527;1995860;1944639;1840606;1971721;1902905;2139433;2520195;2403065;2213486;2067256;1937666;2743992;1979101;1928154;2062347;2006166;1971403;1605833;1353554;1943426;1540627;1538123;1831597;1943393;1814264;1989565;1902382;2091401;1868233;2525781;2012868;2338744;1893264;2225367;1951031;1993582;2137663;1968842;1877317;1923662;2072061;2108916;2081721;1787270;2035989;1942255;1912836;1939229;1904163;1832236;1988223;2491530;1889407;1827246;1955382;1643835;1941375;1813972;2010921;2343884;1769901;2002472;1978424;
38400	94	155948835	1692407;1632820;1683719;1407060;1344134;1588683;1511101;1894062;1706122;1498557;1802837;1478619;1228113;1663421;1363580;1837218;1570078;1579088;1434128;1504434;1445149;1446573;1507497;1534738;1363048;1245171;1582914;1409807;1492372;1555662;1668362;1458876;1473779;1350452;1564430;1426727;1707402;2103819;1797671;1506399;1775987;1598770;2096990;1687268;1620618;1712416;1672649;1507339;1775012;1507596;1657760;1592138;1346352;1458508;1583476;1337226;1527161;1442686;1624912;1436911;1757457;1387770;1750471;1442778;1510095;1381777;1427113;1598288;1554849;1450725;1649741;1841445;1679164;1732626;1569251;1687967;1781937;1601781;1825105;1845901;1864362;2058693;2373519;2057882;2275338;2151705;1810875;2101945;2194014;2120192;2304841;2057108;2039653;1982032;
38912	94	189082201	1842796;2081492;2305395;2772805;1824411;1983666;2096355;2072585;2396740;3174705;2690239;2567575;2398792;2044934;1938949;2338761;2099710;2292255;2018391;2070593;2016773;2121288;1994758;2119164;2762279;1886486;2086784;2055970;2160828;1898075;2719859;2203323;2009445;2365999;2242037;1725580;2617682;3061502;2468227;2552015;1825370;1544427;1819916;1636267;1706650;1626792;1610787;1581539;1581652;1518109;2068244;1593974;1372196;1194285;1638710;1698676;1569107;1364865;1787865;1564629;2078464;1654190;2052177;1829606;1990471;1891664;1855814;2060249;2049519;1997132;1981075;1996799;2101107;2111448;1794857;2025903;1950956;2012827;1980758;1967055;1901926;1963054;2494119;1953632;2047392;2030917;1786405;1992496;1825129;1859128;2321058;1817539;1398774;1837476;
39424	94	180154553	2472500;1995646;2072209;2745850;2071436;1881937;2315102;2144515;2023037;2770353;1735534;2088252;2014315;2159119;1920559;1837844;2233452;1977126;2043561;1963164;1965600;1818013;2039359;2046674;2676075;2189279;2161975;2017797;2091288;2196130;2808645;2023092;1941041;1532186;1750551;1906644;2109795;3006030;2008330;1496748;1583561;1383952;1456303;1436607;1455968;1667260;1558112;1512065;1414788;1343669;1441979;1644499;1386428;1488120;1572758;1560743;1469152;1423420;1800948;1512972;1522697;1703663;2120074;1768264;1985030;1976954;1829318;2073082;1914956;1840657;2008188;1982391;1961794;2085318;1844206;1971781;1993274;1868569;2196144;1911294;1778277;1899130;1700723;1984992;2044716;2059941;1716595;1978963;1785559;2190715;2362082;1895714;2116953;1629886;
39936	94	184094114	2327188;2274878;2140353;2850926;1993525;2134920;2068743;2020007;1991986;2741692;1419724;2151462;1966299;2100484;1993967;2499369;2090406;1825235;2028298;2031231;1992784;2090581;2010425;1988190;2538681;1864330;2183282;1828445;1979737;2093774;2694639;1755346;1473644;1483074;1696244;1732093;2093105;2730298;2090558;1821426;1547622;1419813;2135984;1487300;1647619;2191896;1707591;1480674;1632650;1422485;1899858;1573345;1393051;1486695;1452769;1355795;1478829;1452926;1927841;1611460;2103782;1789084;2291792;1834739;1970560;2006773;1970657;2142878;1786325;1958214;2045105;1989185;1983307;2088179;1832273;2305983;1797315;1882819;1988654;1905785;1935405;2003768;2475829;1863343;2130353;2082916;1980626;2019704;1858709;2362136;2429399;1934119;2017809;2151237;
40448	94	191460961	2600002;1978567;2615352;2794429;2075514;2133814;2322255;2787508;2597087;3118232;2649436;2463418;1717673;2132178;1936919;2633930;2157515;2427601;1782284;2110705;2044994;2014124;1994236;2049944;2386507;2266290;2158351;1999114;1959252;2311955;2959966;2255498;2538956;2286613;1708237;1560848;1753823;2197380;1618073;1597464;1857904;1593106;2111219;1602484;1537559;1584870;1525185;1580254;1588752;1519993;2140431;1690395;1501177;1451022;1769703;1916004;1799097;1830304;1918715;1752652;2287657;1755912;1961213;1677112;2364819;1894403;1805898;1961157;1888135;1892037;1935417;1972372;1903512;2152368;1640618;2151061;2041414;1708151;1980464;2112111;1926209;2079386;2566212;1970893;2134991;2020560;1981886;1970323;1912790;2025227;1955942;2137453;2303471;2327733;
40960	94	184010485	2163066;2327098;2348528;2799879;2115421;2170656;2326943;2167606;2317612;2763076;2104181;2062813;1950951;2232541;1980168;2617662;2145996;2404097;2143298;2247850;2203147;1969408;2312339;1992423;2610142;2179049;1931665;1960579;1840597;2047357;3007543;2023855;1857677;1809033;1991341;2019917;1734043;1890515;1636138;1531457;1567820;1758331;2411225;1445430;1543624;1596316;1477723;1536795;1439283;1381762;1965250;1770068;1553254;1678599;1753244;1802638;1640254;1569626;2029241;1768287;2400047;1804553;2004608;1746340;2211276;2116495;2017426;2330941;2061058;1927102;2081090;2094146;2269473;2358107;2235847;1892268;1622516;1499712;1705689;1823051;1645081;1717465;2115986;1649153;1819769;1875724;1648668;1716342;1655095;1273134;2092814;1734939;1291872;1866764;
41472	94	190155829	2279130;2276727;2517567;2811944;2336401;1991991;2205127;2158518;1909005;2583504;2059173;2253192;2014377;2112998;1998753;2827290;2119067;2414098;1888702;2345815;2087264;2306649;1971769;2060507;2778399;2001094;2168866;1988975;1966890;1996704;2833971;1995634;2040051;2301007;1952174;1987290;1851357;1927182;1413119;1805574;1923276;1872353;2418903;1880454;1783173;1513133;1341706;1354626;1456914;1394242;1842198;1713983;1508312;1649399;1670470;1583602;1600335;1585751;1987323;1747065;2343673;1898929;2019184;1785491;2235422;1944687;1850821;2079897;1978129;1833411;2112061;2024430;2408649;2097392;1845045;2283260;2047177;1885106;1951845;1935332;1998480;1995692;2558599;2120405;2208532;2083137;1853590;1995410;1706762;2328812;2259317;1885428;2079845;2068675;
41984	94	190431019	2141814;2167182;2112970;2824368;2146667;2021829;2183966;2073547;2171749;2709350;2206231;2046586;1959201;2070297;2064783;2792160;2097292;2229038;2082591;1992254;2011696;2024257;2163338;2413985;2816512;2167802;2178885;1994501;2284689;2209071;2791070;2221458;2022729;2249868;1458772;1408730;1631127;2064158;1809141;1900156;1889154;1351443;1837785;1756279;1764561;1499872;1285743;1366549;1659051;1368528;1844924;1787482;1590766;1602507;1632235;1776549;1944396;1866701;2090691;1894343;2453202;1834621;2256845;1966087;2297972;2037828;2062992;2130102;1929021;1953645;1918369;1994368;1986096;2039698;1856203;2160192;2117806;1852846;2167603;2056631;1940810;2107302;2589745;2048170;2155749;1999147;2003116;2087039;1873253;2073680;2399552;1887312;2307804;2076642;
42496	94	192794707	2376424;2397579;2465135;2865459;2089624;2190882;2167656;2285102;2329299;2811289;2152609;2066236;1791957;2144090;1978534;2431553;2195630;1945040;2061428;2098700;2150164;2088685;2057178;2047054;2792839;2278235;2738536;2559445;2482252;1837353;2245662;1752078;1723799;1485573;1515948;1430582;1572507;2029385;2028701;3060064;1640756;1486949;1969306;1528540;1555662;1734634;1605851;1528730;1530564;1485290;2115055;1743845;1644317;1812292;1910375;1971093;2115359;1957627;2107663;1751813;2441135;2049498;2148122;1878107;2142967;2172546;2033611;2188758;2102539;1872877;2011510;2124570;2197888;2144817;1759408;2369798;2013434;1887489;1955725;1990077;2017438;2068619;2470003;2085006;2086618;2015617;2002598;2049814;1873266;2087545;2460060;1935806;2082673;2072736;
43008	94	192733986	2702867;2355808;1809468;2957265;2102657;2326120;2423671;2259600;2498767;2993155;1658080;1872149;1957146;2344165;1946670;2519652;2129048;1995358;2058861;2048674;2099755;1851525;1813174;2026917;2151849;2194098;2677881;1942046;1770501;1729231;2094888;1721645;1665465;1706134;1668470;1632706;1693288;2070633;1739107;1603593;1753657;1652894;2112290;1755343;1746229;1958768;1672133;1764234;1703439;1662793;2462219;2038071;1747101;1905419;2146796;2211177;2170957;2011581;2395381;1705844;2456728;1733694;2346392;2053845;2275802;2120595;2109362;2203541;1930541;1994839;2011566;1973240;2081023;2081408;1833176;2253845;2048027;1994030;2097586;2053785;1998953;1981220;2626793;2133016;2224425;2125319;1836541;1924894;1889761;2139412;2482409;2007548;2203764;2025424;
43520	94	191537774	2596597;2358722;2087841;2776073;2281686;2202309;2164790;2133898;2360948;2899818;2153912;2074845;1968117;2123487;1999737;2502849;2188110;2175595;2080995;2417175;2140374;2139356;1608052;1915745;2545262;2147382;2106304;1702059;1336876;1561538;2109710;1534693;1561924;1534936;2082604;1370419;1576644;2000217;1561929;1524349;1666110;1266249;1713070;1502548;1491437;1620808;1619199;1580648;1796767;1561764;2429246;1972157;1750948;1863385;1899916;2141343;2177080;2032688;2220502;1873107;2661779;2312231;2340463;1942722;2390068;2248613;2520680;2329636;2021122;1949325;2078123;2124377;2264844;2119768;1899510;2119553;2064046;2022028;2122818;2016983;1916126;2124377;2375281;2111988;2198968;2102244;2004674;2105584;2012329;2404439;2420593;2100392;2236344;1994925;
44032	94	190406509	1604828;1725252;1900810;2373429;1444516;1875938;2124418;1712730;1595235;2395432;1867356;1943958;1755254;2043459;1784224;2481348;1941575;1934456;2079967;2068111;2110833;2239992;1875640;2214847;2967434;2031897;2247647;2043521;2088948;1625997;2051685;1620213;1517474;1522992;2113451;1696507;2069636;2494965;1487590;1379641;1641659;1618745;2528871;1494252;1724850;1836176;1583435;1859915;1674788;1606174;2369833;1983166;1778996;1863976;1987799;1866927;2011385;1952835;2378160;1971935;2351754;2063550;2268031;4471641;2237519;2030416;2172863;2280228;1998987;1971777;2105824;2096493;2387180;2067965;1839796;2253326;1996343;1888883;2440109;2124841;1927270;1921799;2515351;2053977;2022924;2084180;1972335;2106368;1924681;2196343;2311535;1889557;2427380;2139918;
44544	94	190220268	2421802;2323741;2116627;2922418;2216420;2195991;2341902;2205554;2004848;2848917;2066893;1770593;1835498;2065950;1978297;2775638;2161447;1920930;2046491;2125103;1756185;2220658;1869546;1537015;1863589;1589375;1640486;1384991;1447051;1621113;2025642;1582668;1462579;1377898;1503094;1385289;1617617;2050143;1874847;1791416;1863035;1617781;2371250;1810581;1906483;2280049;2021002;1940752;1864744;1763872;2791880;2076284;1858699;2027823;2161650;2240518;1877456;1933870;2160963;1964993;2494549;2077442;2317027;2003805;2214108;2097996;2115138;2254476;2101038;1840662;1903312;2045674;2102577;1984837;1879613;2154010;2145205;2027271;2046844;2120470;1904838;2143441;2264499;2065732;2147423;2099259;1846183;2083422;1969100;2369655;2496702;2019521;2251644;2073656;
45056	94	201133810	2500103;2313273;2199402;2815727;2249497;1989921;2291138;2194940;1985590;2964617;2167767;1967710;1829510;2297501;2310041;2666449;2432437;2065248;1939215;2144846;2074369;2279984;2046665;2067523;2684705;2158355;2197933;1750106;1673764;1546190;2086857;2225657;2010443;2352896;2072729;2007095;2177925;2830316;2005587;2252416;2093652;1857278;2574629;2046643;1961733;2240057;2045777;2203583;2040181;1934535;2665041;2068035;1888069;2045313;1977703;2211001;1819055;2007986;2180318;2165246;2603330;2294198;2333610;1801535;2061352;1991133;1845895;2155626;1986360;2023247;2089357;2050838;1972355;2099129;1882915;2434085;2113697;1937032;2090507;2078887;2120148;2098397;2308914;1915207;2199797;2021871;2010626;2011938;1779347;2104812;2385687;1974518;2280529;2129559;
45568	94	189259644	2604063;2302854;2565164;2830903;2501653;2035653;2121573;2172217;2364922;3190919;2167027;2118895;1961144;2268438;2000959;2583084;2334978;2407502;2089712;2043584;2114878;2297773;1653804;1338660;2045440;1626878;1661898;1393369;1873510;1690880;1974263;1603203;1390064;1635875;1404018;1459492;1622180;2017218;1579548;1565579;1653532;1397575;2040376;1692232;1672095;1771486;1553722;1772076;1856113;1735656;2331003;1644417;1614955;2039320;2187956;2082067;1902402;1927686;2247630;2017293;2533297;2084480;2350366;1829284;2334507;2131818;1991018;2008233;1981105;1997845;2131454;2077902;2194007;2155824;1853623;2284722;2096598;1934499;2034263;2026176;2055676;2068761;2428039;2044075;2165599;2179626;2022966;2106822;1957802;1999365;2286472;1858471;2082030;2130375;
46080	94	180672306	1944511;2097200;2317488;2684000;2577480;2056576;2132956;2177377;2180320;2760856;1745525;2314381;2052569;2307149;2102507;2680320;2214837;2267035;2066491;1677777;1872848;2000904;1574360;1538445;1871520;1422396;1637568;1790813;2245374;2273061;2099975;1591772;1584285;1959631;1575728;1418528;1641509;1959553;1630273;1609025;1630097;1478204;2182664;1512119;1505734;1137812;1446720;1545749;1681925;1454005;2274333;1680671;1492109;1518023;1562822;1986819;1666880;1761492;1472724;1797409;2111112;1823723;1701608;1819467;1613584;2029993;2025438;1753297;1980479;1733619;2134006;2141343;2024437;2102607;1833788;1840784;2117156;2032916;1942448;2112818;2046784;2147217;2484506;1998635;2189226;2159728;2096039;2089216;1876004;1828808;2384998;2031115;1819494;2116031;
46592	94	191878533	2352429;2354222;2281705;2968475;2100879;1986798;2292801;2117050;2340706;2875745;2256390;2155438;2025054;2232310;2047368;2757185;2295520;2265405;1999833;1414330;1616852;1403703;1571214;1320331;2002049;1574568;1653072;1530071;1523745;1566458;2071573;1599281;1545233;1678124;1676847;1635339;1829614;2129909;1758442;1857979;2103161;1579111;2157789;1728634;1961417;2212297;1957045;2175652;2054654;1900119;2738239;2297203;1450702;1786453;2066367;2029780;1966327;2023337;2366408;2071079;2745667;2097859;2322116;2230381;2132515;2033681;1978945;2252038;1982025;2057590;2078791;2085623;2330638;2116720;1903555;2078075;2103961;2053071;2198003;2083856;1823318;2090181;2598335;2114299;2150915;2093011;2055140;2062600;1852894;2074252;2343611;2026602;2159961;2197703;
47104	94	199321706	1908966;2422412;2164765;2643576;2326428;2239056;2366919;2879424;2460349;2884305;2171137;2366774;2533233;2856751;2607582;3252530;2310785;1833196;1593803;1590285;1601486;1426892;1600347;1343160;2016295;1893202;1928748;1469755;1629878;1511520;1962448;1406387;1704682;2022412;1874708;1604108;1943142;2452743;2028478;1632717;2129677;1841978;2391110;2040991;2004302;2243365;2141093;2198016;2380563;2471998;2964081;2512113;2434091;2451513;2270989;2183051;1811018;1845511;2316982;1979492;2567109;2109561;2208658;2024389;2170305;2095586;1993974;2090437;1928785;1886998;1950347;2100137;2084045;2107569;1847950;2076778;1933496;2109064;2093639;2325857;2230518;2286161;2640205;2046786;2114961;2020210;1992273;2160975;1737876;2188356;2565962;1991048;2325138;2148146;
47616	94	193537931	2590816;2317212;2423709;2820125;2182095;2184520;2415000;2226066;2361599;2934710;2210124;2351982;1945034;1551952;1517692;1994093;1619107;1652525;1583441;1549179;1474004;1608950;1619134;1447112;2041076;1432813;1573970;1407156;1832476;1782431;2172335;1745395;1572547;1554168;1796606;1772697;1883941;2666192;2171237;1754895;2029973;1878678;2668249;2130952;1937127;2270267;2134242;2114613;2052043;1933046;2775337;2190556;2144270;2145440;2143897;2256175;1908509;2085258;2350043;1887313;2499824;2076124;2422219;2011640;2316333;2111911;2088738;2194889;1992261;1841449;2117682;1932120;2297625;2100377;1883647;2210282;2103695;2080604;2341167;2281287;2050480;2028998;2727577;1796356;2183147;2094669;1948931;2163727;2014519;2219388;2386291;2020202;1994897;2144009;
48128	94	191773534	2541179;2493396;2298286;2805512;2456179;2075111;2433127;2254455;2280372;2097179;1863945;1501328;1483364;1739358;1480395;1888388;1663846;1618373;1598044;1615496;1566353;1667568;1509518;1407225;2163866;1716589;1775991;1646333;1721414;1725140;2330809;2001778;1888224;1673871;1874957;1848854;1935016;2238394;1872249;2211289;2220062;1889893;2590690;2077562;2088615;2275702;2148715;2046400;1764054;1665901;2657552;2140103;1981398;2028980;2154604;2081711;2184548;2075846;2264210;2152956;2330979;1792716;2176383;1559913;2391172;2246879;2408114;2224145;2096195;1885604;1954559;1955863;2132480;2138153;1733505;2166055;2194245;2097269;2281029;2175294;1867111;2118794;2283392;2099800;2184399;2228052;2108881;2107719;1784319;2334911;2802071;1951464;2284214;2133034;
